model,dataset,K,delta,excessB_real,excessB_star,excessB_star_sd,depth_excess,z_depth,star_delta,time_s
i21k_t,cifar100,20,0.16886612693773034,-0.023997483800807462,-0.03020779261006457,0.007403584473765464,0.006210308809257107,0.40325828561246285,0.09840886984291315,7.399745225906372
i21k_s,cifar100,20,0.1565304832589991,-0.007302418821626272,-0.043728672925522606,0.005752506136380854,0.036426254103896334,2.358652690853935,0.07724106059301851,8.038974046707153
i21k_b,cifar100,20,0.1691518489653338,0.0044422363462430225,-0.05601593845712196,0.002621543444466606,0.06045817480336498,4.5066701242477025,0.059077485406690465,10.108049392700195
i21k_l,cifar100,20,0.13567005864275186,-0.016355404062486728,-0.05595594732734346,0.002146023094599079,0.03960054326485673,4.060573788639052,0.05123754408048333,9.958312511444092
dinov1_b,cifar100,20,0.11419533445939303,-0.035744809081326295,-0.04317400981628818,0.003630728664808539,0.007429200734961887,0.8669598025470563,0.059300370808481086,9.803255796432495
dinov2_s,cifar100,20,0.11326184133440934,-0.01969533231040524,-0.027398307651728678,0.0012341802719130063,0.007702975341323439,0.7068770073347996,0.07790054907667841,8.271719932556152
dinov2_b,cifar100,20,0.11196180005418092,0.012388433575810404,-0.026952067736233026,0.0028392538103502655,0.03934050131204343,5.18843081418148,0.060792953421180296,8.622987031936646
dinov2_l,cifar100,20,0.0983998808058492,0.015079305975625915,-0.02741602911298009,0.0021034854009118146,0.04249533508860601,7.008419863416186,0.051681701823692174,10.455775260925293
dinov2_g,cifar100,20,0.06984616018097747,-0.002875470876147715,-0.029543391062193825,0.001074811464949438,0.02666792018604611,3.852721126732856,0.04045293956984466,12.329784870147705
clip_b,cifar100,20,0.14103894015431093,-0.024698666242382455,-0.04351696055627221,0.003496828441877621,0.018818294313889754,1.6815225312152378,0.06658465143140546,9.22765851020813
clip_l,cifar100,20,0.1406566097510245,-0.012663192164706794,-0.04895451403362829,0.0027254653911824946,0.0362913218689215,7.211357982674832,0.05680081473907265,9.855931282043457
siglip_b,cifar100,20,0.14569211362869644,-0.022771883689656214,-0.04988256726531012,0.003507079233757472,0.027110683575653903,2.9243148128260263,0.057828535346259084,10.090766668319702
i21k_t,imagenet,30,0.13995610591662577,-0.006679891951015177,-0.005770378006547945,0.004154307197910335,-0.0009095139444672317,-0.074639030874289,0.10042012169688391,13.668651819229126
i21k_s,imagenet,30,0.11267257201978109,-0.017481839408638816,-0.00848352484376716,0.0015337970682541226,-0.008998314564871657,-0.9860321694190005,0.07719080707424404,15.735204458236694
i21k_b,imagenet,30,0.11342182635045166,-0.023978707547503683,-0.013183723338557982,0.001965677432830874,-0.010794984208945702,-0.9290909645059603,0.0561926604754505,20.67219376564026
i21k_l,imagenet,30,0.10136989103099658,-0.024745606272710052,-0.012833143059399055,0.0006599469788033418,-0.011912463213310997,-1.254659704153578,0.051670721485882976,22.1808865070343
dinov1_b,imagenet,30,0.11215371720064467,-0.016946033369025434,-0.006465908506356724,0.0006209612113373101,-0.010480124862668711,-1.6067869253583822,0.058060247384851854,20.46002960205078
dinov2_s,imagenet,30,0.11946804374327194,-0.003596650370408544,-0.0009391554789377846,0.0028301452671575513,-0.0026574948914707595,-0.20835384270468266,0.0804043519410706,16.756800651550293
dinov2_b,imagenet,30,0.09538213572924951,-0.010234849240510532,-0.00249881168865008,0.00020279785829421153,-0.007736037551860453,-0.7806947433094249,0.059844953228669874,20.15293264389038
dinov2_l,imagenet,30,0.07108348975897645,-0.03268970335351262,-0.0037902579231932007,0.0018604886573597105,-0.028899445430319422,-2.4598513515908182,0.05204548024016115,22.620972871780396
dinov2_g,imagenet,30,0.07943258716889476,-0.025556551662806626,-0.005385856697789256,0.0014015598613205656,-0.02017069496501737,-1.7256847613787798,0.043107947373169316,26.975419521331787
clip_b,imagenet,30,0.12302522715153039,-0.01394758002067173,-0.010123161201624561,0.0032310862071114146,-0.003824418819047168,-0.419332476408816,0.06693416091536565,18.000301599502563
clip_l,imagenet,30,0.12073955720395646,-0.01241125519512637,-0.011520468405980429,0.0018511333307916662,-0.0008907867891459406,-0.08486602869053861,0.056939180827770663,19.81641674041748
siglip_b,imagenet,30,0.11381965718742892,-0.008922932374050396,-0.010259209651879991,0.0022264303194897165,0.0013362772778295947,0.1267861095720167,0.057444381037322474,19.81344747543335
