model,dataset,test_R,test_COS,test_H,val_pick,rule_pick,oracle_pick,adv_val,adv_rule,adv_cos,adv_oracle,time_s
i21k_t,imagenet,0.9736533,0.97408,0.9746668,H,COS,H,0.1013332,0.04266653,0.04266653,0.1013332,1.2172162532806396
i21k_s,imagenet,0.9848533,0.98490673,0.9861067,H,COS,H,0.1253333,0.0053333878,0.0053333878,0.1253333,1.2192881107330322
i21k_b,imagenet,0.9879466,0.98949337,0.98888,H,COS,COS,0.093333274,0.15466665,0.15466665,0.15466665,1.8547613620758057
i21k_l,imagenet,0.9928,0.9930933,0.9933334,H,COS,H,0.053333316,0.029333282,0.029333282,0.053333316,2.309828996658325
dinov2_s,imagenet,0.9735467,0.9754401,0.97954667,H,COS,H,0.6000001,0.18933332,0.18933332,0.6000001,1.2359917163848877
dinov2_b,imagenet,0.9709867,0.9721866,0.97848,H,COS,H,0.7493334,0.12000002,0.12000002,0.7493334,1.841442584991455
dinov2_l,imagenet,0.96357334,0.96429336,0.97213334,H,COS,H,0.8559999,0.07200003,0.07200003,0.8559999,2.2592263221740723
dinov2_g,imagenet,0.9649867,0.96570665,0.9733867,H,COS,H,0.84000015,0.07199995,0.07199995,0.84000015,3.0933518409729004
clip_b,imagenet,0.96712005,0.9677067,0.96933335,H,H,H,0.22133335,0.22133335,0.05866668,0.22133335,1.451772689819336
clip_l,imagenet,0.98338664,0.98349327,0.98501337,H,H,H,0.16266663,0.16266663,0.010666621,0.16266663,1.873488426208496
i21k_t,cifar100,0.6293067,0.6414667,0.6374401,COS,COS,COS,1.2159998,1.2159998,1.2159998,1.2159998,0.6541008949279785
i21k_s,cifar100,0.9252,0.93085337,0.92920005,COS,COS,COS,0.56533337,0.56533337,0.56533337,0.56533337,0.8973388671875
i21k_b,cifar100,0.9277067,0.93306667,0.9295467,COS,COS,COS,0.536,0.536,0.536,0.536,1.2167625427246094
i21k_l,cifar100,0.95277333,0.96288,0.95888,COS,COS,COS,1.0106668,1.0106668,1.0106668,1.0106668,1.4290220737457275
dinov2_s,cifar100,0.95482665,0.95637333,0.9610134,H,COS,H,0.6186667,0.15466668,0.15466668,0.6186667,0.703829288482666
dinov2_b,cifar100,0.9661867,0.9683734,0.97322667,H,COS,H,0.7040001,0.21866667,0.21866667,0.7040001,1.2040810585021973
dinov2_l,cifar100,0.96469337,0.9656,0.9738933,H,COS,H,0.92000014,0.09066659,0.09066659,0.92000014,0.9049317836761475
dinov2_g,cifar100,0.9604534,0.9634667,0.9709867,H,COS,H,1.0533334,0.30133343,0.30133343,1.0533334,1.8470373153686523
clip_b,cifar100,0.88453335,0.88453335,0.8952,H,H,H,1.0666666,1.0666666,0.0,1.0666666,0.7588181495666504
clip_l,cifar100,0.90576,0.90672004,0.9147467,H,H,H,0.898667,0.898667,0.09600008,0.898667,1.2315444946289062
i21k_t,cifar10,0.87544006,0.88328004,0.87994665,COS,COS,COS,0.7839999,0.7839999,0.7839999,0.7839999,0.9374878406524658
i21k_s,cifar10,0.9228267,0.92952,0.9264,COS,COS,COS,0.6693333,0.6693333,0.6693333,0.6693333,1.1057162284851074
i21k_b,cifar10,0.9293334,0.93493336,0.9322667,COS,COS,COS,0.56000006,0.56000006,0.56000006,0.56000006,1.4503438472747803
i21k_l,cifar10,0.9499734,0.9662134,0.9578667,COS,COS,COS,1.6240003,1.6240003,1.6240003,1.6240003,1.665369987487793
dinov2_s,cifar10,0.9278667,0.92984,0.9336267,H,COS,H,0.5759999,0.19733335,0.19733335,0.5759999,1.0966198444366455
dinov2_b,cifar10,0.94594663,0.94738674,0.9527467,H,COS,H,0.6800001,0.14400008,0.14400008,0.6800001,1.4455194473266602
dinov2_l,cifar10,0.93941337,0.9402667,0.94928,H,COS,H,0.9866667,0.08533335,0.08533335,0.9866667,1.6875803470611572
dinov2_g,cifar10,0.92306674,0.9234933,0.9373867,H,COS,H,1.432,0.042666674,0.042666674,1.432,2.126464366912842
clip_b,cifar10,0.8969867,0.8955734,0.9036267,H,H,H,0.6640001,0.6640001,-0.14133334,0.6640001,1.237520456314087
clip_l,cifar10,0.92480004,0.92701346,0.9309867,H,H,H,0.61866665,0.61866665,0.22133325,0.61866665,1.422696590423584
i21k_t,dtd,0.8309601,0.8373867,0.83888006,H,COS,H,0.792,0.6426666,0.6426666,0.792,0.5890963077545166
i21k_s,dtd,0.8507467,0.8552534,0.85872006,H,COS,H,0.7973333,0.4506666,0.4506666,0.7973333,0.581683874130249
i21k_b,dtd,0.8547467,0.8557334,0.86333334,H,COS,H,0.85866666,0.098666735,0.098666735,0.85866666,0.6187918186187744
i21k_l,dtd,0.8512801,0.8543734,0.8609867,H,COS,H,0.9706666,0.30933315,0.30933315,0.9706666,0.6366415023803711
dinov2_s,dtd,0.89712,0.89816004,0.9040534,H,COS,H,0.69333327,0.104000024,0.104000024,0.69333327,0.5799911022186279
dinov2_b,dtd,0.8876534,0.8888534,0.8988267,H,COS,H,1.1173332,0.11999994,0.11999994,1.1173332,0.6069028377532959
dinov2_l,dtd,0.8656267,0.86736006,0.8801333,H,COS,H,1.4506665,0.17333342,0.17333342,1.4506665,0.63034987449646
dinov2_g,dtd,0.86754674,0.8696534,0.8820801,H,COS,H,1.4533333,0.21066661,0.21066661,1.4533333,0.6568386554718018
clip_b,dtd,0.8197601,0.8193867,0.8308534,H,H,H,1.1093332,1.1093332,-0.037333444,1.1093332,0.5992691516876221
clip_l,dtd,0.85448,0.85512,0.8627734,H,H,H,0.8293334,0.8293334,0.06399997,0.8293334,0.6125326156616211
i21k_t,fashionmnist,0.8273601,0.8278401,0.8296001,H,R,H,0.22400005,0.0,0.047999956,0.22400005,0.9922676086425781
i21k_s,fashionmnist,0.8444534,0.8450667,0.84264004,COS,R,COS,0.061333347,0.0,0.061333347,0.061333347,1.2038204669952393
i21k_b,fashionmnist,0.8409333,0.84101343,0.8410668,H,R,H,0.01333344,0.0,0.008000088,0.01333344,1.6300978660583496
i21k_l,fashionmnist,0.8509067,0.85032004,0.8520801,H,R,H,0.1173333,0.0,-0.058666658,0.1173333,1.8737690448760986
dinov2_s,fashionmnist,0.85986674,0.8603201,0.86125344,R,R,H,0.0,0.0,0.045333277,0.13866669,1.20283842086792
dinov2_b,fashionmnist,0.8650934,0.8654401,0.86429334,COS,R,COS,0.034666657,0.0,0.034666657,0.034666657,1.608931303024292
dinov2_l,fashionmnist,0.88082665,0.88144,0.88232005,COS,R,H,0.061333284,0.0,0.061333284,0.14933328,1.8983705043792725
dinov2_g,fashionmnist,0.89637333,0.89613336,0.8970134,COS,R,H,-0.023999954,0.0,-0.023999954,0.06400007,2.4298582077026367
clip_b,fashionmnist,0.7894134,0.79093343,0.7916267,COS,R,H,0.15199997,0.0,0.15199997,0.22133344,1.3431096076965332
clip_l,fashionmnist,0.77314675,0.7744534,0.77778673,H,R,H,0.46399987,0.0,0.13066661,0.46399987,1.6040987968444824
i21k_t,mnist,0.7534133,0.7598667,0.7551733,COS,R,COS,0.6453334,0.0,0.6453334,0.6453334,1.0119035243988037
i21k_s,mnist,0.81232005,0.8160801,0.8179734,H,R,H,0.56533337,0.0,0.37599984,0.56533337,1.1931071281433105
i21k_b,mnist,0.7694934,0.7729334,0.7761067,H,R,H,0.66133344,0.0,0.34399992,0.66133344,1.6210520267486572
i21k_l,mnist,0.8091467,0.81024003,0.81616,H,R,H,0.70133334,0.0,0.10933329,0.70133334,1.8940980434417725
